Unnamed: 0,group,shipper_name,first3_addresses,Location Index,Name Confidence,Address Confidence,Overall Similarity
110680,,CHANGZHOU HUAMAN NEW MATERIAL CO,L 20-1 CUIBEI ROAD HENGLIN TOWN WUJINDISTRICT CHANGZHOU CITY JIANGSU CHANGZHOU CN ; L 20-1 CUIBEI ROAD HENGLIN TOWN WUJINDISTRICT CHANGZHOU CITY JIANGSU JI ANGSU CN ; L ADD: 20-1 CUIBEI ROAD HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CITY ,232,64.51612903225806,69.00269541778977,66.38553169289628
52035,,CHANGZHOU HUAMAN NEW MATERIAL CO LTD, 20-1 CUIBEI ROAD HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CITY JIA ;  ADD: 20-1 CUIBEI ROAD HENGL IN TOWN WUJIN DISTRICT CHANGZHOU C ITY JIANGSU PROVINCE CHINA ,232,63.49206349206349,71.48936170212765,66.82427107959022
536111,,CHANGZHOU HUAMAN NEW MATERIAL COMPA,20-1 CUIBEI ROAD HENGLIN TOWN WUJI CHANGZHOU JS CHINA,171,69.84126984126983,71.64179104477613,70.59148700939745
366869,,CHANGZHOU HUANGHE INTERNATIONAL,406 ZHONGYI BUILDING 387 TONGJIANG MIDDLE ROAD XINBEI DISTRICT CHANGZHOU,188,65.45454545454545,60.0,63.18181818181818
110681,,CHANGZHOU HUANGHE INTERNATIONAL L TRADE CO LTD, STE 406 ZHONGYI MAN SION #387 TONG JIANG ZHONG LU CHANGZHOU JIANGSU CHINA ,305,63.15789473684211,60.162601626016254,61.90985594066466
271601,,CHANGZHOU HUANGHE INTERNATIONAL TRA,STE 406 ZHONGYI MANSION 387 TONG JIANG ZHONG LU ,305,96.96969696969697,82.10526315789474,90.77618288144605
521343,,CHANGZHOU HUANGHE INTERNATIONAL TRADE CO LTD, STE 406 ZHONGYI MANS ION #387 TONG JIANG ZHONG LU CHANGZHOU JIANGSU CHINA ;  STE 406 ZHONGYI MANSI ON #387 TONG JIANG ZHONG LU CHANGZHOU JIANGSU CHINA ;  STE 406 ZHONGYI MANSION #387 TONG JIANG ZHONG LU CHANGZHOU JIANGSU CHINA CN ,-1,,,
183713,,CHANGZHOU HUANGHE MECHANICAL & STE,401 UNIT A BUILDING #22 NO 1 QINGYANG NORTH ROAD TIANNING DISTRICT CHANGZHOU JIANGSU CHINA,188,61.53846153846154,67.85714285714286,64.17124542124543
418514,,CHANGZHOU HUAPU CORK PRODUCTS,SHIJIATANG INDUSTRIAL ZONE EAST OF QISHUYAN CHANGZHOU 213011 JIANGSU CHINA ,188,100.0,72.99270072992701,88.74695863746959
425751,,CHANGZHOU HUAPU CORK PRODUCTS CO,L SHIJIATANG INDUSTRIAL ZONE EAST OF ; SHIJIATANG INDUSTRIAL ZONE EAST OF QISHUYAN CHANG CHANGZHOU CN ,188,100.0,71.55172413793103,88.14655172413794
528617,,CHANGZHOU HUAPU CORK PRODUCTS CO LTD, SHIJIATANG INDUSTQRIAL ZONE QISHUYAN EAST JIANGSU CHANGZHOU CN ;  SHIJIATANG INDUSTRALIAL ZONE EAST OF QISHUYAN ;  SHIJIATANG INDUSTRIAL ZONE EA ST OF QISHUYAN CHANGZHOU JIANGSU CHINA ,188,62.50000000000001,62.264150943396224,62.40172955974843
366870,,CHANGZHOU HUAPU PLASTICS CONTAINER,HEPING INDUSTRIAL ZONE DONGQING ,-1,,,
506561,,CHANGZHOU HUAREN DECORATIVE, NO 110 CHANGHONG EAST ROAD HENGLIN TOWN CHANGZHOU CITY JIANGSU PROVINCE CHINA 213101 ;  NO 110 CHANGHONG EAST ROAD HENGLIN TOWN CHANGZHOU CITY JIANGSUPROVINCE CHINA 213101 ;  NO 110 CHANGHONG ROAD WUJIN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA 213000 ,231,68.96551724137932,60.298507462686565,65.354263166924
513965,,CHANGZHOU HUAREN DECORATIVE MATERIA, NO 110 CHANGHONG ROAD WUJIN DIST ;  NO 110 CHANGHONG ROAD WUJIN DISTRICT CHANGZHOU CN ;  NO 110 CHANGHONG ROAD WUJIN DISTRICT CHANGZHOUCITY JIANGSU PROVINCE CHINA 21300 ,231,67.6923076923077,60.0,64.48717948717949
205863,,CHANGZHOU HUAREN DECORATIVE MATERIA L CO LTD, NO 110 CHANGHONG ROAD WU JIN DISTRICT CHANGZHOU CITY CHINA ;  NO110 CHANGHONG EAST ROAD HENGLIN TCHANGZHOU HUAREN DECORATIVE CHANGZHOU 213000 CN ,231,60.714285714285715,61.98830409356726,61.24512670565302
169030,,CHANGZHOU HUAREN DECORATIVE MATERIAL CO LTD, NO 110 CHANGHONG EAST ROAD HENGLIN TOWN CHANGZHOU CITY JIANGSU PROVINCE CHINA ;  NO 110 CHANGHONG ROAD WUJIN DIST CHANGZHOU JS CHINA MAINLAND CHANGZHOU JS CN ;  NO 110 CHANGHONG ROAD WUJIN DIST CHANGZHOU JS CHINA MAINLAND CHANGZHOUJS CN ,231,77.14285714285715,60.67415730337078,70.2808988764045
675587,,CHANGZHOU HUAREN DECORATIVE MATL, NO 110 CHANGHONG ROAD WUJIN DISTRI CT CHANGZHOU CITY JIANGSU PROVINCE CHINA ,231,72.72727272727273,65.45454545454545,69.6969696969697
183714,,CHANGZHOU HUAREN DECORATIVE NO110 CHANGHONG EAST, ROAD HENGLIN TCHANGZHOU HUAREN DECORATIVE CHANGZHOU 213000 CN ,-1,,,
631602,,CHANGZHOU HUARUI WELDING,XIAZHUANG CAOQIAO TOWN CHANGZHOU JIANGSU 241000 CN ; XIAZHUANG CAOQIAOTOWN CHANGZHOU ,306,69.84126984126983,60.0,65.74074074074075
513966,,CHANGZHOU HUARUI WELDING AND,XIAZHUANG CAOQIAO TOWN CHANGZHOU JI ANGSU CHINA ,306,67.9245283018868,61.29032258064516,65.16027591803612
521344,,CHANGZHOU HUARUI WELDING AND CUTTIN,G XIAZHUANG CAOQIAOTOWN ,306,83.78378378378379,100.0,90.54054054054055
322873,,CHANGZHOU HUARUI WELDING AND CUTTIN G FACILITY CO LTD, XIAZHUANG CAOQIAO CHANGZHOU 213000 CN ,306,75.60975609756098,75.55555555555556,75.58717253839205
594984,,CHANGZHOU HUARUI WELDING AND CUTTING FACILITY CO LTD, NO 99 XIAZHUANG XUEYAN TOWN JIANGSU CHINA ,306,79.01234567901234,81.08108108108108,79.87431876320765
455169,,CHANGZHOU HUARUI WELDING AND CUTTING MACHINERY CO LT,D XIAZHUANG CAOQIAO TOWN ,306,77.10843373493977,64.0,71.64658634538154
59333,,CHANGZHOU HUARUI WELDING AND CUTTING MACHINERY CO LTD, NO 99 XIAZHUANG XUEYAN TOWN WUJIN CHANGZHOU JIANGSU CHINA ,306,65.67164179104478,61.68224299065421,64.00939229088205
132560,,CHANGZHOU HUASHUN HARDWARE TOOLS CO,58 WEST TAIHU AVENUE LIHE TOWN WU JINDISTRICT CHANGZHOU ZIP CODE:213000 CHANGZHOU CN ,188,62.96296296296296,61.261261261261254,62.253920587253916
8211,,CHANGZHOU HUATIAN MACHINERY AND EL,6-10# XUEYE RD NEW NORTH DISTRICT CHANGZHOU CN,231,64.28571428571428,64.86486486486487,64.52702702702702
572922,,CHANGZHOU HUATIAN WOOD CO LTD, INDUSTRY ZONE HENGLIN CHANGZHOU CHANGZHOU CN ;  INDUSTRY ZONE HENGLIN CHANGZHOU JI ANGSU CHINA 213103 ;  INDUSTRY ZONE HENGLIN CHANGZHOU JIANGSU CHINA 213103 ,188,68.18181818181819,66.66666666666667,67.55050505050505
374368,,CHANGZHOU HUAWANG TEXTILE DRESS FACTORY, DEMORCRACY TWO VILLAGE BENNIU JIANGSU CHINA ; DEMORCRACY TWO VILLAGEBENNIU JIANGSU CHINA JIANGSU CN ,81,65.45454545454545,60.24096385542168,63.28221978824388
308456,,CHANGZHOU HUAWEI ARRK MOLD COMPANY, 155 QINLING ROAD CHANGZHOU JS CHINA ,227,77.55102040816327,77.19298245614034,77.40183792815371
675588,,CHANGZHOU HUAWEI ELECTRONIC CO LTD, ADDR: ZOUQU DISTRICT WEST SUBURBS OF CHANGZHOU CITY JIANGSU PROVINCE CHINA ;  ZOUQU DISTRICT WEST SUBURBS OF CHANGZHOU CITY JIANGSU PROVINCE CHINA ,188,64.61538461538461,63.96396396396396,64.34395934395936
580299,,CHANGZHOU HUAWEI MOLD, NO 155 QINLING ROAD NEW DISTRICT CHANGZHOU ,227,64.86486486486487,61.53846153846154,63.47886347886348
469782,,CHANGZHOU HUAWEI MOLD CO LTD, NO 155 QINLING ROAD ;  NO 155 QINLING ROAD CHANGZHOU 213 022 CHINA86 519 8516 6000 86 519 85 ;  NO 155 QINLING ROAD CHANGZHOU 2130 22 CHANGZHOU CN ,232,63.41463414634147,63.106796116504846,63.286368300576214
322874,,CHANGZHOU HUAYANG WANLIAN VEHICLE, NO 54 HEHUAN ECONOMY DEVELOPMENT ;  NO 54 HEHUAN RD ZHONGLOU ECONOMY DEVELOPMENT DISTRICT ;  NO 54 HEHUAN ROAD ZHONGLOU ECONOMY DEVELOPMENT DISTRICT ,307,84.50704225352112,89.41176470588236,86.55067660867164
682846,,CHANGZHOU HUAYANG WANLIAN VEHICLE A, NO 54 HEHUAN ROAD ZHONGLOU ECONOMIC DEVELOPMENT ;  NO 54 HEHUAN ROAD ZHONGLOU ECONOMY DEVELOPMENT DISTRICT ;  NO 54 HEHUAN ROAD ZHONGLOU ECONOMY DEVELOPMENT ZONE ZHONGLOU DISTRICT CHANGZHOU JIANGSU ,307,84.50704225352112,89.79591836734694,86.71074063428188
374369,,CHANGZHOU HUAYANG WANLIAN VEHICLE A ACCESSORIES CO LTD, NO54HEHUAN RD ZHONGLOU ECONOMIC DEVELOPMENT ZONE ,-1,,,
330185,,CHANGZHOU HUAYANG WANLIAN VEHICLE ACCESSORIES CO LTD, NO 54 HEHUAN ROAD ZHONGLOU ECONOMY DEVELOPMENT ;  NO 54 HEHUAN ROAD ZHONGLOU ECONOMY DEVELOPMENT D ;  NO 54 HEHUAN ROAD ZHONGLOU ECONOMY DEVELOPMENT DISTRICT CHANGZHOU CN ,307,84.50704225352112,89.79591836734694,86.71074063428188
271602,,CHANGZHOU HUAYI CONSTRUCTION ENGINE,ZHENGLU TOWN TIANNING DISTRICT CH ANGZHOU CITY CHANGZHOU CN ,231,62.50000000000001,66.66666666666667,64.23611111111113
455170,,CHANGZHOU HUAYI CONSTRUCTION ENGINEERING CO LTD, ZHENGLU TOWN TIANNING DISTRICT CHANGZHOU CITY JIANGSU CHINA ;  ZHENGLU TOWN TIANNING DISTRICT CHANGZHOU CITY JIANGSU CN ,231,62.16216216216216,60.747663551401864,61.572787741012036
66610,,CHANGZHOU HUAYIDA TOOLS CO LTD, LUJIAXIANG WUJIN CHANGZHOU 213168 CHINA CN ,188,63.15789473684211,60.60606060606061,62.09463051568315
183715,,CHANGZHOU HUAZHUO DIE CASTING,ZHAIQIAO TOWN CHANGZHOU CITY JIANGSU PROVINCE 213000 CHINA ,171,65.3061224489796,63.26530612244898,64.45578231292518
330186,,CHANGZHOU HUI YAO TRADE CO LTD, CHANGZHOU NEW NORTH DISTRICT 7 SHIMAO COM SQUARE BULDING ROOM 2005CHANGZHOU CN ;  CHANGZHOU NEW NORTH DISTRICT 7 SHIMAO COMMERCIAL SQUARE BUILDINGROOM 2005 ,171,75.0,61.728395061728406,69.47016460905351
558089,,CHANGZHOU HUICHANG SENSORS CO LTD, NO 9 HUICHANG ROAD NEW DISTRICT CHANGZHOU CHINA CHANGZHOU CN ,227,61.01694915254237,60.46511627906976,60.787018788595454
499165,,CHANGZHOU HUICHENG FOAM CO LTD, ADD NO 58-9 YULONG MIDDLE RD XIN BEI DISTRICT ;  NO 58-9 YULONG MIDDLE RD XIN BEI DISTRICT CHANGZHOU JIANGSU ;  NO 58-9 YULONG MIDDLE RD XIN BEI DISTRICT CHANGZHOU JIANGSU CHINA ,231,61.224489795918366,63.320463320463325,62.0978120978121
411083,,CHANGZHOU HUIFENG VEHICLE FITTING C, NO 238 AROUND THE NORTH STREET XIAOHE CHANGZHOU JIANGSU CHANGZHOU 213000 CN ;  NO 238 AROUND THE NORTH STREET XIAOHE CHANGZHOU JIANGSU CHINA CHANGZHOU CN ,308,76.92307692307692,81.54506437768241,78.84890502916255
726969,,CHANGZHOU HUIFENG VEHICLE FITTINGS, NO 238 AROUND THE NORTH STREET XIA OHE CHANGZHOU JIANGSU CHINA ;  NO 238 AROUND THE NORTH STREET XIA OHE CHANGZHOU JIANGSU CHINA CHANGZHOU CN ;  NO 238 AROUND THE NORTH STREET XIAO ,308,75.75757575757575,82.4,78.52525252525253
352267,,CHANGZHOU HUIFENG VEHICLE FITTINGS CO LTD, ADD: NO 238 AROUND THE NORTH STREET XIAOHE CHANGZHOU JIANGSU CHINA ;  NO 238 AROUND THE NORTH STR EET XIAOHE CHANGZHOU JIANGSU CHINA CHANGZHOU CHANGZHOU JIANGSU CHI ,308,75.75757575757575,78.88446215139442,77.06044508833354
712206,,CHANGZHOU HUIFENG VEHICLE FITTINGS O,238 AROUND THE NORTH STREET XIAOHE CHANGZHOU,308,72.72727272727273,82.5,76.79924242424242
37475,,CHANGZHOU HUIFENG VEHICLE PARTS, NO 238 AROUD THE NORTH STREET ;  NO 238 AROUD THE NORTH STREET XIAOHE ;  NO 238 AROUND THE NORTH STREET XIAOHE ,308,88.88888888888889,71.92118226600985,81.81901112935596
286384,,CHANGZHOU HUIFENG VEHICLE PARTS FA, NO 238 AROUND THE NORTH STREET XIA OHE CHANGZHOU JIANGSU CHINA CHANGZHOU CN ,308,65.38461538461539,60.24096385542168,63.24142724745135
609446,,CHANGZHOU HUIFENG VEHICLE PARTS FAC, NO 238 AROUD THE NORTH STREET ;  NO 238 AROUD THE NORTH STREET XIAO HE CHANGZHOU CN ;  NO 238 AROUD THE NORTH STREET XIAO HE CHANGZHOU JIANGSU CHINA0519-89626030 ,308,93.93939393939394,80.50847457627118,88.34317753809279
712207,,CHANGZHOU HUIFENG VEHICLE PARTS FAC TORY, NO 238 AROUN THE NORTH STREET XIAOHE CHANGZHOU TEL:86-519-85088361 TEL:0519-89626016 ,308,92.3076923076923,65.3061224489796,81.05703819989535
161940,,CHANGZHOU HUIFENG VEHICLE PARTS FACTORY, 238 AROUND THE NORTH TOWN XIAOHE CHANGZHOU JS CHINA MAINLAND CHANGZHOU JSCN ;  ADD :NO 238 AROUND THE NORTH STREET XIAOHE CHANGZHOU JIANGSU CN ;  NO 238 AROUD THE NORTH STREET ,308,93.93939393939394,80.50847457627118,88.34317753809279
176360,,CHANGZHOU HUIHANG INTERNATIONAL TRA,WUCHENG INDUSTRIAL PARK ZHENGLU TOWIANGSU PROVINCE CHINA CHANGZHOU JIANGSU 2130 CN ; WUCHENG INDUSTRIAL PARK ZHENGLU TOWN TIANNING DIST RICT ,-1,,,
176361,,CHANGZHOU HUIHANG INTERNATIONAL TRADE CO LTD, WUCHENG INDUSTRIAL PARK ZHENGLU TOWN TIANNING DISTRICTCHANGZHOU CHINA ,234,61.76470588235294,65.60000000000001,63.36274509803921
616832,,CHANGZHOU HUIJIN TEXTILE CO LTD, ROOM504 NO 13 TAIHUZHONG ROAD XINBEI DISTRICT ;  ROOM504# NO 13 TAIHUZHONG ROAD XINBEI DISTRICT CHANGZHOU CITY CHINA 213000 ,188,61.224489795918366,60.13986013986015,60.77256077256077
95843,,CHANGZHOU HUIR BIOLOGICAL TECH CO,NO 99 LONGYUAN 2ND ROAD LONGPING HIGH-TECH PARK FURONG ,-1,,,
682847,,CHANGZHOU HUIRUI CAR INDUSTRIAL CO,L NO 98 JIULONG ROAD MENGHE TOWN NEW DISTRICT ; L NO 98 JIULONG ROAD MENGHE TOWN NEW DISTRICT CHANGZHOU CN ; L NO 98 JIULONG ROAD MENGHE TOWN NEW DISTRICT CHANGZHOU JIANGSU CHINA ,188,63.33333333333333,60.13986013986015,62.0027195027195
30082,,CHANGZHOU HUIRUI CAR INDUSTRIAL CO LTD, NO 98 JIULONG ROAD MENGHE TOWN NEW DISTRICT CHANGZHOU ;  NO 98 JIULONG ROAD MENGHE TOWN NEW DISTRICT CHANGZHOU JIANGSU ;  NO 98 JIULONG ROAD MENGHE TOWN NEW DISTRICT CHANGZHOU JIANGSU CHI NA ,188,69.23076923076923,61.05263157894737,65.82321187584346
425752,,CHANGZHOU HUISU QINYE IMPORT,ROOM 13021303 NO 6 PENG XIN LI DU ZHONG LOU DISTRICT CHANGZHOU ,227,63.41463414634147,60.97560975609756,62.39837398373984
95844,,CHANGZHOU HUISU QINYE IMPORT & EXPO,ROOM 1302-1303 NO 6 PENGXINLIDU Z HONGLOUDISTRICT CHANGZHOU CHANGZH OU CN ; ROOM 1302-1303 NO 6 PENGXINLIDU ZHONGLOUDISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA JIANGSU CN ,227,72.1311475409836,72.26277372262774,72.18599178333533
257153,,CHANGZHOU HUISU QINYE IMPORT & EXPO ADDRESS,ROOM 1302-1303 NO 6 PENG ; ROOM 1302-1303 NO 6 PENG XIN LI DU ZHONG LOU DISTRICT CHANGZHOU CN ,227,64.61538461538461,74.60317460317461,68.77696377696378
293813,,CHANGZHOU HUISU QINYE IMPORT & EXPORT,ROOM 1302-1303 NO 6 PENGXINLIDU ZHOJIIANGSU CHINA ; ROOM 1302-1303 NO 6 PENGXINLIDU ZHONGLOU DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA CHANGZHOU 213001 CN ,227,76.66666666666666,60.46511627906976,69.91602067183463
227821,,CHANGZHOU HUISU QINYE IMPORT & EXPORT CO LTD, 11TH FLOOR HUAS HENG BUILDING ZHONGLOU CHANGZHOU JIANGSU CN ;  11TH FLOOR HUAS HENG BUILDING ZHONGLOU DISTRICT C HANGZHOU JIANGSU CN ,-1,,,
344942,,CHANGZHOU HUISU QINYE IMPORT 11TH,FLOOR HUASHENG BUILDING ZHONGLOU DISTRICT ,-1,,,
506562,,CHANGZHOU HUISU QINYE IMPORT AND EX,ROOM 1302- 1303 NO 6 PENGXINLIDU ZHONGLOUDISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA CHANGZHOU CN ,227,62.068965517241374,65.18518518518519,63.367390378884636
726970,,CHANGZHOU HUISU QINYE IMPORT&EXPOR,ROOM 1302-1303 NO 6 PENGXINLIDU ZHONGLOU DISTRICT CHANGZHOU CIDY JIANGSU PROVINCE CHINA CHANGZHOU 213001 CN ,227,74.19354838709677,69.11764705882352,72.07858950031626
315734,,CHANGZHOU HUISU QINYE PLASTIC GROUP, ROOM 1302-1303 NO 6 PENG XIN LI DU ZHONGLOU DISTRICT CHANGZHOU CITY JIANGSU PROVINCE 213001 ;  ROOM 1302-1303 NO 6 PENG XIN LI DU ZHONGLOU DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA ,227,67.74193548387098,66.3594470046083,67.16589861751153
697526,,CHANGZHOU HUITUO TECHNOLOGY CO,NO 198 XIAHE RD HUTANG SCIENCE&TEC ,309,100.0,77.33333333333333,90.55555555555556
587650,,CHANGZHOU HUITUO TECHNOLOGY CO LT, NO 198 XIAHE RD HUTANG SCIENCE TECHNOLOGY INDUSTRIAL PARK A2 ,309,64.40677966101696,71.30434782608695,67.2807663964628
719590,,CHANGZHOU HUITUO TECHNOLOGY CO LTD, NO 198 XIAHE RD HUTANG SCIENCE&TECHNOLOGY INDUSTRIAL ,309,66.66666666666667,65.45454545454545,66.16161616161617
506563,,CHANGZHOU HUIXIN INDUSTRIAL, NO 235 JINSHENG EAST ROAD JINTAN DISTRICT ,197,96.15384615384616,77.61194029850746,88.42805204745503
227822,,CHANGZHOU HUIXIN INDUSTRIAL CO LT, NO 235 JINSHENG EAST ROAD JINTAN 213200 CHANGZHOU ,197,64.51612903225806,60.75949367088608,62.950864298353075
352268,,CHANGZHOU HUIXIN INDUSTRIAL CO LTD, NO 235 JINSHENG EAST ROAD JIANGSU 32 213200 CN ;  NO 235 JINSHENG EAST ROAD JIANGSU 33 213200 CN ;  NO 235 JINSHENG EAST ROAD JINTAN D ISTRICT CHANGZHOU CITY JIANGSU PR OVINCE CHINA 99999 ,310,63.829787234042556,64.43514644351464,64.08202023798927
587651,,CHANGZHOU HUIYI GARMENT CO LTD, BUILDING 8 HUALIDA SCIENCE AND TEC HNOLOGY INDUSTRIAL PARK NO 588 ZH ONGWU AVENUE TIANNING DISTRICT ,311,63.41463414634147,60.30150753768844,62.1174980594027
381690,,CHANGZHOU HUIYI VEHICLE ACCESSORIES, NO 299 ZHENGTAI ROAD MENGHE TOWN XINBEI DISTRICT ;  NO 299 ZHENGTAI ROAD MENGHE TOWN XINBEI DISTRICT CHANGZHOU CHINA ; 299 ZHENGTAI ROAD MENGHE TOWN XIN BEI DISTRICT,231,100.0,77.11598746081505,90.46499477533962
125447,,CHANGZHOU HUIYI VEHICLE ACCESSORIES CO LTD, NO 299 ZHENGTAI ROAD MENGHE TOWN XINBEI DISTRICT CHANGZHOU 213000 CN CHANGZHOU 213000 CN ;  NO 299 ZHENGTAI ROAD MENGHE TOWN XINBEI DISTRICT CHANGZHOU CHANGZHOU 213000 CN CHANGZHOU 213000 CN ;  NO 299 ZHENGTAI ROAD MENGHE TOWN XINBEI DISTRICT CHANGZHOU CHANGZHOU 213000 CN CHANGZHOU 213000CN ,231,100.0,77.11598746081505,90.46499477533962
227823,,CHANGZHOU HUOJUN TECHNOLOGY CO LTD, NO 566 ZHONGWU AVENUE TIANNING DISTRICT ,188,60.86956521739131,64.51612903225806,62.38896680691912
198481,,CHANGZHOU HUPAN MEDICAL CO LTD, HENGSHANQIAO TOWN CHANGZHOU CITY ,171,71.11111111111111,65.75342465753424,68.87874175545409
425753,,CHANGZHOU HUPSO TRADE CO LTD,NO 80 JIULONG ROAD MENGHE TOWN X INBEI DISTRICT CHANGZHOU CHINA ; NO 80 JIULONG ROAD MENGHE TOWN X INBEI DISTRICT CHANGZHOU JIANGSU PROVINCE CHINA ; NO 80 JIULONG ROAD MENGHE TOWN XINBEI DISTRICT CHANGZHOU JIANGSU PROVINCE CHINA ,188,60.86956521739131,63.48314606741573,61.958557238234825
411084,,CHANGZHOU HURRICANE SPEED,725 7TH FLOOR BUILDING 16 NO 2CHENGDU CN,-1,,,
639004,,CHANGZHOU HYDROOER ENVIRONMENTAL TE,#200 SHICHE LIJIA TOWN WUJIN DISTRICT CHANGZHOU 213174 CHINA ; #200 SHICHE VILLAGE PANGJIA VILLAGER S COMMITTEE LIJIA TOWN WUJIN DISTRICT CHANGZHOU CHINA ,95,62.50000000000001,65.82278481012658,63.88449367088607
366871,,CHANGZHOU HYMA MACHINERY,28 BUILDING C TIANLU BUSINESS PLAZA WUJIN NATIONAL,-1,,,
528618,,CHANGZHOU I SHOW NEW MATERIAL, NO 3 FUCUI ROAD HENGSHANQIAO TOWN WUJIN DISTRICT CHANGZHOU ,171,64.0,62.7906976744186,63.496124031007746
242439,,CHANGZHOU I SHOW NEW MATERIAL CO,NO 3 FUCUI ROAD HENGSHANQIAO TOWN ; NO 3 FUCUI ROAD HENGSHANQIAO TOWN UJIN DISTRICT CHANGZHOU JIANGSU P ROVINCE CHINA ; NO 3 FUCUI ROAD HENGSHANQIAO TOWN WUJIN DISTRICT ,232,73.33333333333334,63.3587786259542,69.17726887192536
213122,,CHANGZHOU I SHOW NEW MATERIAL CO LTD,NO 3 FUCUI ROAD HENGSHANQIAOTO WN WUJIN DISTRICT CHANGZHOU JIAN GSU PROVINCE CHINA ,232,61.224489795918366,60.19417475728155,60.79519186315302
359657,,CHANGZHOU IBIS NETTING CO LTD, ADDRESS: NO 149 BUILDING NO 3 BAIXING TRADE CENTER LIJIA TOWN WUJIN ZONE CHANGZHOU CITY CHINA ,-1,,,
712208,,CHANGZHOU ICE BEAR HEATING COOLING CO LTD, INDUSTRY ZONE QIANHUANG TOWN WUJIN DISTRICT ,231,62.96296296296296,62.7906976744186,62.891185759402816
15610,,CHANGZHOU IMPERIAL GLOBAL, NO 1 HONGXI ROAD INDUSTRIAL CONCENTRATION AREA NIUTANG ,171,90.19607843137256,72.72727272727273,82.91740938799762
271603,,CHANGZHOU IMPERIAL GLOBAL TRADE, NO 1 HONGXI ROAD INDUSTRIAL CONCENTRATION AREA NIUTANG TOWN WUJIN DISTRICT CHANGZHOU JIANGSU ,171,61.53846153846154,66.17647058823529,63.4709653092006
125448,,CHANGZHOU IMPERIAL GLOBAL TRADE I, NO 1 HONGXI ROAD INDUSTRIAL CHANGZHOU CHINA ;  NO 1 HONGXI ROAD INDUSTRIAL CONCEN TRATION AREA NIUTANG TOWN WUJIN DI STRICT CHANGZHOU JIANGSU CHI CN ;  NO 1 HONGXI ROAD INDUSTRIAL CONCENTRATION AREA NIUTANG ,171,61.29032258064516,64.70588235294117,62.7134724857685
543331,,CHANGZHOU IMPERIAL GLOBAL TRADE INC,INDUSTRIAL CONCENTRATION AREA NIUTANG TOWN WUJIN DISTRICT CHANGZHOU ; INDUSTRIAL CONCENTRATION AREA NIUTANG TOWN WUJIN DISTRICT CHANGZHOU 213000 ,171,61.29032258064516,62.18487394957983,61.66305231770127
477157,,CHANGZHOU INFUSION PLASTICS, NO 16-8 YUEHAI INDUSTRIAL PARK CHUANGYE ROAD XINBEI DISTRICT CHANGHZHOU JIANGSU CHINA 213034 ; #16-8 BINJIANG YUEHAI INDUSTRIAL CHUANGYE ROAD XINBEI DISTRICT CHANGHZHOU JIANGSU CHINA 213034,231,80.64516129032258,60.86956521739131,72.40532959326788
220443,,CHANGZHOU INFUSION PLASTICS INDUSTR, NO 16-8 BINGJIANG YUAN YUEHAI INDUSPARK CHUANGYE ROAD HIGH NEW TECH ;  NO 16-8BINGJIANG YUAN YUEHAI INDUSTRIAL PARK CHUANGYE ROAD CHANGZHOU CN ,231,87.71929824561404,67.75510204081633,79.40088316028165
140013,,CHANGZHOU INFUSION PLASTICS INDUSTRIES CO LTD, NO 16-8 BINJIANG YUAN YUEHAI INDUSTRIAL PARK CHUANGYE ROAD XINBEI ,229,69.44444444444444,65.60000000000001,67.8425925925926
37476,,CHANGZHOU INNOTYCO INTELLIGENT CO LTD, NO 171 LI BAN ROADLIJIA TOWN W UJIN CHANGZHOU JIANGSU PROVINCE CHINA 213165 ;  NO 171LI BAN ROADLIJIA TOWN W UJIN CHANGZHOU JIANGSU PROVINCE CH INA 213165 ,-1,,,
521345,,CHANGZHOU INNOVATION HOMESTYLES CO,8 CHUANGYE ROAD XINBEI DISTRICT CHANGZHOU JIANGSU CHINA ; 8 EAST CHUANGYE ROAD BAIZHANG CHUN JIANG TOWN XINBEI DISTRICT ; 8 EAST CHUANGYE ROAD BAIZHANG CHUNJIANG TOW ,231,77.19298245614034,60.273972602739725,70.14339501722343
293814,,CHANGZHOU INNOVATIVE AGRICULTURAL, NO 8 GANGKOU AVENUE CHUNJIANG TOWNXINBEI DISTRICT CHANGZHOU ,192,61.01694915254237,61.728395061728406,61.31338494803655
528619,,CHANGZHOU INNOVATIVE AGRICULTURAL MACHINERY, NO 8 GANGKOU AVENUE C HUNJIANG TOWN XINBEI DISTRICT CHANGZHOU JIANGSU CHINA ;  NO 8 GANGKOU AVENUE CHUNJIANG TOWN XINBEI DISTRICT CHANGZHOU JIANGSU CHINA ,192,68.29268292682926,65.0,66.92073170731707
587652,,CHANGZHOU INNOVATIVE AGRICULTURAL MACHINERY CO,NO 30 CHUANGYE WEST ROAD ANJIA CHUNJIANG TOWN XINBEI DISTRICT CHANGZHOU JIANGSU CHINA ,192,64.51612903225806,66.08695652173913,65.17064048620851
