,group,shipper_name,first3_addresses
271608,,CHANGZHOU LIMAI GARMENT CO LTD, FLOOR#4 NO 4 BUILDING NO 1 GAOYANG ROAD TIANNING DISTRICT CHA CHANGZHOU JIANGSU CN 
550769,,CHANGZHOU LINADI INTELLIGENT TECHNO, NO 135 CHUNJIANG XUEJI A TOWN 213 000 XUEJIA XINBEI DISTRICT 
690108,,CHANGZHOU LINDONG GARMENT CO LTD, 3F BUILDING A TIANAN INDUSTRY VILLAGE XINBEI DISTRICT CHANGZHOU CHINA 213000 
322876,,CHANGZHOU LINGDA SPECIAL FIBER CO,LINGTAI INDUSTRIAL DEVELOPMENT AREAOF ZHAIQIAO TOWN CHANGZHOU CITY 
88430,,CHANGZHOU LINGDA SPECIAL FIBRE CO,LINGTAI INDUSTRIAL DEVELOPMENT AREA OF ZHAIQIAO TOWN CHANGZHOU CHINA ; LINGTAI INDUSTRIAL DEVELOPMENT AREAOF ZHAIQIAO TOWN ; LINGTAI INDUSTRIAL DEVELOPMENT CHANGZHOU CHINA 
425761,,CHANGZHOU LINGDA SPECIAL FIBRE COLT,LINGTAI INDUSTRIAL DEVELOPMENT AREA OF ZHAIQIAO TOWN CHANGZHOU CHINA 
558094,,CHANGZHOU LINGDA SPECIAL FIVRE CO,LINGTAI INDUSTRIAL DEVELOPMENT AREAOF ZHAIQIAO TOWN 
22816,,CHANGZHOU LINGDIAN WOOD,RONGFENG VILLAGE HENGLIN TOWN CHA ; RONGFENG VILLAGE HENGLIN TOWN CHA NGZHOU 213103 JIANGSU CHINA 
293818,,CHANGZHOU LINGDIAN WOOD CO LTD, RONGFENG VILLAGE HENGLIN TOWN ;  RONGFENG VILLAGE HENGLIN TOWN CHA ;  RONGFENG VILLAGE HENGLIN TOWN CHA NGZHOU 213103 JIANGSU CHINA 
543336,,CHANGZHOU LINGLI GARMENTS CO LTD, NO 12 LONGJIN ROAD LIUSHU VILLAGE TIANNING DIST 
293819,,CHANGZHOU LINGTONG IMPORT & EXPORT CO,L NO 333 EAST CHANGHONG ROAD YAOGUA N WUJIN CHANGZHOU JIANGSU CHINA ; L NO 333 EAST CHANGHONG ROAD YAOGUAN WUJIN CHANGZHOU JIANGSU CHINA 
558095,,CHANGZHOU LINGTONG IMPORT & EXPORT CO LT, NO 333 EAST CHANGHONG ROAD YAOGUA N WUJIN 
37479,,CHANGZHOU LINGTONG IMPORT & EXPORT CO LTD, NO 333 EAST CHANGHONG ROAD CHANGZHOU JIANGSU CHINA 
631606,,CHANGZHOU LINGTONGIMPORT&EXPORTCO,NO 333 EAST CHANGHONG ROAD YAOGUA N WUJIN 
118121,,CHANGZHOU LINGTONGIMPORTCO LTD, NO 333 EAST CHANGHONG RO AD YAOGUAN WUJIN 
88431,,CHANGZHOU LINGYUE EQPT TECH, NO 58 YANYANG ROAD MENGHE TOWN XINBEI DISTRICT CHANGZHOU 
690109,,CHANGZHOU LINGYUE EQUIPMENT, NO 58 YANYANG ROAD MENGHE TOWN XINBEI DISTRICT CHANGZHOU 
73825,,CHANGZHOU LINGYUE EQUIPMENT TEC HNOLOGY CO LTD, NO 58 YANYANG ROAD MENGHE TOWN XINBEI DISTRICT 
8216,,CHANGZHOU LINGYUE EQUIPMENT TECH, NO 58 YANYANG ROAD MENGHE TOWN XINBEI DISTRICT 
646350,,CHANGZHOU LINGYUE EQUIPMENT TECH CO LTD, NO58 YANYANG ROAD MENGHE TOWN 
103307,,CHANGZHOU LINGYUE EQUIPMENT TECHN, NO 58 YANYANG ROAD MENGHE TOWN XINBDISTRICT CHANGZHOU 
580303,,CHANGZHOU LINGYUE EQUIPMENT TECHNO LOGY CO LTD, NO 58 YANYANG ROAD ME NGHE TOWN XINBEI DISTRICT 
594992,,CHANGZHOU LINGYUE EQUIPMENT TECHNOL, NO 58 YANYANG ROAD MENGHE TOWN XIN BEI DISTRICT CHANGZHOU CN ;  NO 58 YANYANG ROAD MENGHE TOWN XINB ;  NO 58 YANYANG ROAD MENGHE TOWN XINBEI 
315737,,CHANGZHOU LINGYUE EQUIPMENT TECHNOL OGY CO LTD,NO 58 YANYANG RD MENGH E TOWN 
140017,,CHANGZHOU LINGYUE EQUIPMENT TECHNOLOGY CO LT,D NO 58 YANYANG ROAD 
279017,,CHANGZHOU LINGYUE EQUIPMENT TECHNOLOGY CO LTD, NO 58 YANYANG R OAD MENGHE TOWN XINBEI DISTRICT CHANGZHOU ;  NO 58 YANYANG RD MENGHE TOWN XINBEI ;  NO 58 YANYANG RD MENGHE TOWN XINBEI DIST CHANGZHOU 
690110,,CHANGZHOU LINTEL DISPLAY CO,LINTONG IND PK YAOGUAN CHANGZHOU 
366878,,CHANGZHOU LINTEL DISPLAY CO LTD, LING TONG INDUSTRIAL ZONE CHANGZHOUCHINA 86-519-68217886 ;  LINGTONG INDUSTRIAL PARK YAOGUAN ;  LINGTONG INDUSTRIAL PARK YAOGUAN C HANGZHOU CN 
301141,,CHANGZHOU LINTEL DISPLAYCO LTD, LINGTONG INDUSTRIAL PARK YAOGUAN JIANGSU CHANGZHOUCN 
15615,,CHANGZHOU LINYIN ELECTRON CO LTD, NO 66 LIJIANG ROAD XIXIASHU TOWN CHANGZHOU 32 213000 CHINA ;  NO 66 LIJIANG ROAD XIXIASHU TOWN CHANGZHOU JS CHINA ;  NO 66 LIJIANG ROAD XIXIASHU TOWN XI213000 CHANGZHOU 
403752,,CHANGZHOU LIQUN DECORATION,CUIBEI INDUSTRY PARK HENGLIN TOWN CHANGZHOU JIANGSU CHINA 
726975,,CHANGZHOU LIQUN DECORATION MATEIALS CO LTD, CUIBEI INDUSTRY PARK HENGLIN TOWN CHANGZHOU JIANGSU 
624201,,CHANGZHOU LIQUN DECORATION MATERIAL,CUIBEI INDUSTRY PARK HENGLIN TOWN CHANGZHOU CN ; CUIBEI INDUSTRY PARK HENGLIN TOWN CHANGZHOU JIANGSU CHINA ; CUIBEI INDUSTRY PARK HENGLIN TOWN CHANGZHOU JS CHINA 213000 
403753,,CHANGZHOU LIQUN DECORATION MATERIAL S CO LTD, CUIBEI INDUSTRY PARK HENG LIN TOWN CHANGZHOU JIANGSU CHINA 
572931,,CHANGZHOU LIQUN DECORATION MATERIALS CO LT,D CUIBEI INDUSTRY PARK 
477163,,CHANGZHOU LIQUN DECORATION MATERIALS CO LTD, CUIBEI INDUSTRY PARK HENGLIN TOWN CHANGZHOU ;  CUIBEI INDUSTRY PARK HENGLIN TOWN CHANGZHOU CITY JIANGSU PROVINCE CHINA ;  CUIBEI INDUSTRY PARK HENGLIN TOWN CHANGZHOU JS 213101 CHINA CHANGZHOUJS213101 CN 
322877,,CHANGZHOU LISA IMPORT & EXPORT 3RD,FLOOR NO 2 NORTH CAOHE ROAD XUEJIA TOWN NEW DISTRICT CHANGZHOU CITY JIANGSU PROVINCE 
293820,,CHANGZHOU LITAI CLOTHING CO LTD, BUILDING A TIANAN INDUSTRIAL VILLAGE XINBEI 
352272,,CHANGZHOU LONG XIANG GAS SPRING CO LTD, SOUTH OF WUJIN DISTRICT CHANGZHOU 213000 CN 
330189,,CHANGZHOU LONGFANG ART MATERIALS CO,QINFENGCHENGXIANG CHASHAN STREET T IANNING DISTRICT CHANGZHOU PT CN ; QINFENGCHENGXIANG CHASHAN STREET TIANNING DISTRICT 213000 ; QINFENGCHENGXIANG CHASHAN STREET TIANNING DISTRICT CHANGZHOU CITY JIANGSU CHANGZHOU J 
653703,,CHANGZHOU LONGHUA SHUANGYI METAL TO,XUEYAN INDUSTRIAL PARK ; XUEYAN INDUSTRIALPARK OF CHANGZHOU JIANGSU CHINA 
125451,,CHANGZHOU LONGSTER,1611 ROOM NO 1 PRYTANEUM WU YUE COMMERCIAL SQUARE
550770,,CHANGZHOU LONGSTER INTERNATIONAL, NO 1 PRYTANEUM WU YUE COMMERCIAL CHANGZHOUCN ;  NO 1 PRYTANEUM WU YUE COMMERCIAL SQ CHANGZHOU CN ; 1611 ROOM NO 1 PRYTANEUM WU YUE CO CHANGZHOU CN 
213125,,CHANGZHOU LONGSTER INTERNATIONAL TR, NO 82 WUJIN WEST AVENUE WUJIN DISTRICT CHANGZHOU CN ; 1611 ROOM NO 1 PRYTANEUM WU WU YUE COMMERCIAL SQUARE REN MIN; 1611 ROOM NO 1 PRYTANEUM WU YUE COMMERCIAL SQUARE
176365,,CHANGZHOU LONGSTER INTERNATIONAL TRADE CO LTD, 1611 ROOM NO 1 PRYTANEUM WU YUE COMMERCIAL SQUARE REN MIN MID-ROAD WUJIN DISTRICT ;  1611 ROOM NO 1 REN MIN MID-ROAD ;  NO 82 WUJIN WEST AVENUE WUJIN DISTRICT CHANGZHOU NANTONG JIANGSU CN 
602250,,CHANGZHOU LONGTAI CAST CO LTD, QIANHUANG INDUSTRY CONCENTRATION AREA XIAOCAO VILLAGE QIANHUANG WUJI N CHANGZHOU CN 
506566,,CHANGZHOU LONGWEN MEASUREMENT CO,FURONG TOWN 
639007,,CHANGZHOU LONGXIANG GAS SPRING,#29 LONGYUXI ROAD SOUTH OF WUJIN DISTRICT CHANGZHOU JIANGSU CHINA 213000; WUJIN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA ; WUJIN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA 213161 
528622,,CHANGZHOU LONGXIANG GAS SPRING CO,#29 LONGYUXI ROAD SOUTH OF WUJIN DISTRICT CHANGZHOU JIANGSU 213166 CN ; L 29 LONGYU XI ROAD SOUTH OF WUJIN DISTRICT ; NO 29 LONG YU XI ROAD SOUTH OF WUJIN DISTRICT 
37480,,CHANGZHOU LONGXIANG GAS SPRING CO LTD, #29 SOUTH OF WUJIN DISTRICT CHANGZHOU JIANGSU CHINA 213000 
668269,,CHANGZHOU LONGZE DECORATION,1 MEIXIANG ROAD HENGLIN TOWN
103308,,CHANGZHOU LONGZE DECORATION MATERIA,1 MEIXIANG ROAD HENGLIN TOWN WUJIN DISTRICT CHANGZHOU CN; 1 MEIXIANG ROAD HENGLIN TOWN WUJIN DISTRICT CHANGZHOU JIANGSU CHANG ZHOU CN
403754,,CHANGZHOU LOOKMED MEDICAL INSTRUMEN,BUILDING 3 BUILDING 5 NO 10 CHENGH EROAD LIJIA TOWN INDUSTRY ZONE WUJIN CHANGZHOUCITY 213176 J CN 
52039,,CHANGZHOU LOOKMED MEDICAL INSTRUMENT CO LTD, BUILDING 3 NO 10 CHENGHE ROAD LIJIA TOWN WUJIN CHANGZHOU 213176 JIANGSU CHINA 
337533,,CHANGZHOU LOUIE LINEAR ACTUATOR CO,NO 1 LONG TING ROAD SOUTH WUJIN DISTRICT 
22817,,CHANGZHOU LU SHI IMPORT & EXPORT CO LTD,XUE CHENG ROAD XUE YAN TOWNCHANGZHOU JIANGSU CHINA 
118122,,CHANGZHOU LUCHENG BRIGHT STARS TRAD, NO 257 WUYIROAD LUCHENG STREET DEV ELOPMENT ZONE CHAOZHOU CN 
154607,,CHANGZHOU LUCKYWAY METAL TECHNOLOGY,#51 ZHENXING ROAD ANDJIA CHUNJIAN G TOWN XINBEI DISTRICT
301142,,CHANGZHOU LUOPANXING ANALYTICAL 6TH,FLOOR A3 BUILDING TECHNOLOGY VENTURE CENTER 
198485,,CHANGZHOU LUOPANXING ANALYTICAL TEC 6TH,FLOOR A3 BUILDING TECHNOLOGY VENTURE CENTER 
484469,,CHANGZHOU LUOPANXING ANALYTICAL TECHNOLOGY CO LTD, 6TH FLOOR A3 BUILDING TECHNOLOGY 
315738,,CHANGZHOU LUXTRON INTERNATIONAL,8 BUILDING G7 NO 88 CHANGHONG RD HUTANG TOWN; 8 BUILDING G7 NO 88 CHANGHONG RD HUTANG TOWN CHANGZHOU
660990,,CHANGZHOU MACHAN STEEL FURNITURE CO,NO 8 HONG TU ROAD CHANGZHOU CITY ; NO 8 HONG TU ROAD CHANGZHOU CITY CN ; NO 8 HONG TU ROAD CHANGZHOU CITY TEL0519-5128156 FAX0519-5128157 
704884,,CHANGZHOU MACHINERY & EQUIPMENT, NO 62 XINGGANG ROAD ;  NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA ;  NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA 213023 
257156,,CHANGZHOU MACHINERY & EQUIPMENT IMP, NO 62 XINGGANG ROAD ;  NO 62 XINGGANG ROAD CHANGZHOU CN ;  NO 62 XINGGANG ROAD CHANGZHOU JIANGSU 213000 CN 
719595,,CHANGZHOU MACHINERY & EQUIPMENT IMPORT & EXPORT CO LT,D NO62 XINGGANG ROAD 
374375,,CHANGZHOU MACHINERY & EQUIPMENT IMPORT & EXPORT CO LTD, NO 62 XINGGANG ROAD CHANGZHOU 
125452,,CHANGZHOU MACHINERY & EQUIPMENTIMPORT& EX, NO 62 XINGGANG ROAD 
293821,,CHANGZHOU MACHINERY & EQUIPMENTIMPORT&EXPORTCO LT,D NO 62 XINGGANG ROAD 
477164,,CHANGZHOU MACHINERY & EQUIPMENTIMPORT&EXPORTCO LTD, NO 62 XINGGANG ROAD CHANGZHOU ;  NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA ;  NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA CN 
704885,,CHANGZHOU MACHINERY AND, NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA 
425762,,CHANGZHOU MACHINERY AND CHANGZHOU MACHINERY AND EQUIPMENT, NO 62 XINGGANG RD JIANGSU CHINA 
543337,,CHANGZHOU MACHINERY AND EQUIPMEN, NO 62 XINGGANG RD JIANGSU CHANGZHOU CN 
499170,,CHANGZHOU MACHINERY AND EQUIPMENT, NO 62 XINGGANG ROAD CHANGZHOU ;  NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA ;  NO 62 XINGGANG ROAD JIANGSU CHANGZHOU CN 
242444,,CHANGZHOU MACHINERY AND EQUIPMENT I, NO 62 XINGGANG ROAD CHANGZHOU ;  NO 62 XINGGANG ROAD CHANGZHOU CN ;  NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA 
176366,,CHANGZHOU MACHINERY AND EQUIPMENT IMPORT & EXPORT CO LTD, NO 62 XINGGANG ROAD CHANGZHOU JIANGSU ;  NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA ;  NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA 213016 
242445,,CHANGZHOU MACHINERY AND EQUIPMENTIMPORT&EXPORTCO LT,D NO 62 XINGGANG ROAD 
132565,,CHANGZHOU MACHINERY EQUIPMENT, NO 62 XINGGANG RD CHANGZHOU JIANGSU 213000 CHINA 
140018,,CHANGZHOU MACHINERY EQUIPMENT I, NO 62 XINGGANG ROAD CHANGZHOU 
235209,,CHANGZHOU MACHINERY EQUIPMENTIMPORTE, NO 62 XINGGANG ROAD JIANGSU CN 
462466,,CHANGZHOU MACHINERY EQUIPMENTIMPORTEXP CO LTD, NO 62 XINGGANG ROAD CHANGZHOU JIANGSU 213000 CHINA ;  NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA 
403755,,CHANGZHOU MACHINERY& EQUIPMENT IMP, NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA CHANGZHOUCN 
477165,,CHANGZHOU MACHINERY& EQUIPMENTIMPORT&EXPORTCO LTD, NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA 
513969,,CHANGZHOU MACHINERY&EQUIPMENT IMP&E, NO 62 XINGGANG ROAD CHANGZHOU JIANGSU CHINA 
418517,,CHANGZHOU MAINA NEW MATERIAL, NO 401 EAST CHANGHONG ROAD WUJIN DISTRICT CHANGZHOU JIANGSU ;  NO 401 EAST CHANGHONG ROAD WUJIN DISTRICT CHANGZHOU JIANGSU CN 
220445,,CHANGZHOU MAINA NEW MATERIAL TECHN, NO 401 EAST CHANGHONG ROADWUJIN DI STRICT CHANGZHOU JIANGSU CHINA C HANGZHOU CN 
257157,,CHANGZHOU MAINA NEW MATERIAL TECHNO, NO 401 EAST CHANGHONG ROAD WUJIN D ISTRICT CHANGZHOU JIANGSU CHINA CHANGZHOU CN ;  NO 401 EAST CHANGHONG ROAD WUJIN DISTRICT CHANG JIANGSU CN ;  NO 401 EAST CHANGHONG ROAD WUJIN DISTRICT CHANGZHOU CN 
140019,,CHANGZHOU MAINA NEW MATERIAL TECHNO LOGY CO LTD, NO 401 EAST CHANGHON G ROAD WUJIN DISTRICT CHANGZHOU JIANGSU CHINA ;  NO 401 EAST CHANGHONG ROAD WUJIN DISTRICT CHANGZHOU JIANGSU CHINA 
344951,,CHANGZHOU MAINA NEW MATERIAL TECHNOLOGY CO LT,D NO 401 EAST CHAN 
88432,,CHANGZHOU MAINA NEW MATERIAL TECHNOLOGY CO LTD, NO 401 EAST CH ANGHONG ROAD WUJIN DISTRICT CHANG ZHOU JIANGSU CHINA 213102 ;  NO 401 EAST CHAN GHONG ROAD WUJIN DISTRICT CHANGZHOUJIANGSU CHINA ;  NO 401 EAST CHANGHONG ROAD WUJIN DISTRICT 
440383,,CHANGZHOU MAISUI NETWORK TECHNOLOGY CO LT,11ZU XINHUA VILLAGE CHUNJI ANGTOWN 
205868,,CHANGZHOU MAJOR MEDICAL PRODUCTS,HEXI BEIYANG VILLAGE ZOUQU TOWN ; HEXI BEIYANG VILLAGE ZOUQU TOWN C HANGZHOU CHINA ; HEXI BEIYANG VILLAGE ZOUQU TOWN CHANGZHOU 
719596,,CHANGZHOU MAJOR MEDICAL PRODUCTS CO LTD, NO 1 BEIYANG ROAD HEXI VILLAGE ZOUQU TOWN 213144 CHANGZHOUCITY JIANGSU PROVINCE PEOPLE S 
8217,,CHANGZHOU MAMMOTH INTERNATIONAL TRADE CO LTD, NO 163 NORTH TWO FLOOR ROOM THIRD QINXIANG VILLAGE 
140020,,CHANGZHOU MAMMOTH INTERNATIONAL TRADENO,163 NORTH TWO FLOOR ROOM THRD Q DNXIANG VLLAGELIBAN ROADLIIA TOWN WUN DISTRICT CHANGZHOU CITY CN
624202,,CHANGZHOU MANDEN IMPORT, NO 50 ZHAO JIA XIANG XIYAN VILLAGE HENGSHAN BRIDGE TOWN ; QIN XIN INDUSTRIAL ZONE YAO GUAN TOWN WUJIN DISTRICT ; QIN XIN INDUSTRIAL ZONE YAOGUAN TOWN WUJIN DISTRICT 
73826,,CHANGZHOU MANDEN IMPORT & EXPORT CO,NO 50 ZHAO JIA XIANG XIYAN VILLAGE HENGSHAN BRIDGE TOWN JINGKAI DIS TRICT CHANGZHOU JIANGSU CHINA 
88433,,CHANGZHOU MANDEN IMPORT& EXPORT CO,QIN XIN INDUSTRIAL ZONE YAOGUAN TOWN WUJIN DISTRICT CHANGZHOU CN 
88434,,CHANGZHOU MANDEN IMPORT&EXPORT, NO 50 ZHAO JIA XIANG XIYAN HENGSHAN BRIDGE TOWN JINGKAI 
235210,,CHANGZHOU MANDEN IMPORT&EXPORT CO LTD, QIN XIN INDUSTRIAL ZONE 
374376,,CHANGZHOU MANDEN INPORT&EXPORT CO LTD, QIN XIN INDUSTRIAL ZONE 
433039,,CHANGZHOU MANKA CLOTHING CO LTD, RM309 3RD FL SOUTH BUILDING NO299 CHANGJIANG NORTH RD ;  ROOM 309 3F SOUTH BUILDING NO 299 CHANGJIANG NORTH ROAD ;  ROOM 309 3RD FLOOR SOUTH BUILDING N 
381695,,CHANGZHOU MANTA MECHATRONICS CO LT, FUCHEN SQUARE XINBEI CHANGZHOU CN 
594993,,CHANGZHOU MANTA MECHATRONICS CO LTD, FUCHEN SQUARE XINBEI CHAN GZHOU 213022 JIANGSU CHINA ;  FUCHEN SQUARE XINBEI CHANGZHOU 213022 JIANGSU CHINA ;  FUCHEN SQUARE XINBEI CHANGZHOU 213022 JIANGSU CHINA TEL: 86-519-8360-7077 
646351,,CHANGZHOU MANTOO VEHICLE ACCESSORIE, NO 16 FU NING ROAD MENG JIANG INDUSTRIAL PARKMENG CHANGZHOU CN 
726976,,CHANGZHOU MAOFA VEHICLE ACC 3RD,FLOOR BUILDING 15 MENGHE INDUS TRIAL PARK 
381696,,CHANGZHOU MAOFA VEHICLE ACCESSORIES CO LTD, NO19 FUPING ROAD XIAOHE TOWN CHANGZHOU JIANGSU CHINA 213 138 
88435,,CHANGZHOU MAOFA VEHICLE ACCESSORIES NO19 FUPING, ROAD XIAOHE TOWN CHANGZHOU JIANGSU CHINA 213138 
916,,CHANGZHOU MAOFA VEHICLE PARTS CO,L MENGHE INDUSTRY PARK MENGHE TOWN XINBEI DISTRICT CHANGZHOU CITY JIANGSU CHINA CHANGZHOU 213000 
433040,,CHANGZHOU MAOKANG MEDICAL, NO 88 LONGXI AVNUEZHULIN TOWN JINTAN DISTRICT CHANGZHOU 213200 
176367,,CHANGZHOU MAOKANG MEDICAL PROD,9-P THE NORTH OF DANYANGMEN ROAD JINTAN JIANGSU 213200 CN
264371,,CHANGZHOU MAOKANG MEDICAL PRODUCTS, NO 88 LONGXI AVNUE ZHULIN TOWN JIN TAN DISTRICT CHANGZHOU 213200 CHINA ;  NO 88 LONGXI AVNUE ZHULIN TOWN JINTAN DISTRICT ;  NO 88 LONGXI AVNUE ZHULIN TOWN JINTAN DISTRICT CHANGZHOU 213200 
176368,,CHANGZHOU MAOKANG MEDICAL PRODUCTS CO LTD, NO 88 LONGXI ROAD ZHULIN TOWN CHANGZHOU CITY JIANGSU PROVINCE CHINA PEOPLES REP ;  NO 88 LONGXI ROAD ZHULIN TOWN JINTAN CHANGZHOU JIANGSU TEL:0519-82865518 ;  NO 9-P THE NORTH OF DANYANG ROAD CHANGZHOU 213200 CN 
447841,,CHANGZHOU MARCO MERIT,INTERNATIONALSOLUTIONS CO LTD ROOM 1405 HAOYUAN BUILDING 
455176,,CHANGZHOU MARCO MERIT INTERNA,1405 HAOYUAN BUILDING NO 266 TONGJIANG MIDDLE ROAD XINBEI DISTR ICT CHANGZHOU JIANGSU CHINA
118123,,CHANGZHOU MARCO MERIT INTERNATI,1405 HAOYUAN BUILDING NO 266 TONGJIANG MIDDLE ROAD XINBEI DISTR ICT CHANGZHOU JIANGSU CHINA
396528,,CHANGZHOU MARCO MERIT INTERNATIONA,1405 HAOYUAN BUILDING NO 266 TONGJIANG MIDDLE ROAD XINBEI DISTR ICT CHANGZHOU JIANGSU CHINA
352273,,CHANGZHOU MARCO MERIT INTERNATIONAL,1405 HAOYUAN BUILDING NO 266 TONGJIANG MIDDLE ROAD XINBEI DISTR ICT CHANGZHOU JIANGSU CHINA
308461,,CHANGZHOU MARCO MERIT INTL,SOLUTIONSCO LTDROOM1405 HAOYUAN BLDG NO 266TONGJIANG MIDDLE ROAD 
433041,,CHANGZHOU MARINE & INDUSTRIAL,SUPPLIES CO LTD BLDG 19-07 NO 600 TONGJIANG AVENUE CHANGZHOU 
147378,,CHANGZHOU MATCH WELL INTERNATIONAL,15 F BUSINESS BUILDING PHOENIX HOTEL TONGJIANG RD 555; 15 F BUSINESS BUILDING PHOENIX HOTEL TONGJIANG RD 555 NEW; 15 F BUSINESS BUILDING PHOENIX HOTEL TONGJIANG RD 555 NEW NORTHERN
558096,,CHANGZHOU MATCH WELL INTERNATIONAL CO LTD, 15FLOOR BUSINESS BLDG P HOENIX HOTEL NEW NORTHE ;  15FLOOR BUSINESS BLDG P HOENIX HOTEL NEW NORTHERN DISTRICT 
154608,,CHANGZHOU MATCH WELL INTERNATIONAL TRADE CO LTD, 15/F BUSINESS BUILDING PHOENIX HOTEL TONGJIANG 555 NEW NORTHERN DISTRICT ;  15FLOOR BUSINESS BLDG PHOENIX HOTEL NEW NORTHERN ;  TONGJIANG RD 555 CHANGZHOU CITY 213022 CHINA 
125453,,CHANGZHOU MATENG MACHINERY,10# CHUANGSHENG ROAD LUOYANG INDUSTRIAL PARK WUJIN DISTRICT CHANGZHOU CITY JIANGSU 213104; 10# CHUANGSHENG ROAD LUOYANG INDUSTRIAL PARK WUJIN DISTRICT JIANGSU PROVINCE CHINA; 10# CHUANGSHENG ROAD WUJIN DISTRICT CHANGZHOU CITY JIANGSU PROVINCE CHINA 213104
616835,,CHANGZHOU MATENG MACHINERY CO,10# CHUANGSHENG ROAD LUOYANG INDUSTRIAL PARK WUJIN DISTRICT CHANGZHOU CITY JIANGSU 213104 ; 10# CHUANGSHENG ROAD LUOYANG INDUSTRIALPARK WUJIN DISTRICT CHANGZHOU CITY JIANGSU 213104 ; 10# CHUANGSHENG ROAD WUJIN DISTRICT CHANGZHOU CITY JIANGSU CHINA 213104 
352274,,CHANGZHOU MATENG MACHINERY CO LTD, 10 CHUANGSHENG RD LUOYANG INDUSTRI AL PARK ;  10# CHUANGSHENG ROAD LUOYANG INDUSTRIAL PARK WUJIN DISTRICT ;  LUOYANG INDUSTRIAL PARK WUJIN JIANGSU 
477166,,CHANGZHOU MATTI HOUSEWARE CO LTD, NO 89 HENGSHAN ROAD JINTAN DISTRICT CHANGZHOU JIANGSU CHINA 213200 
161943,,CHANGZHOU MAXWELL IMPORT & EXPORT,9129 MODERN CITY BUILDING XINBEI CHANGZHOU JIANGSU 0000 CN; 9129 MODERN CITY BUILDING XINBEI DISTRICT JIANGSU CHANGZHOU CN
513970,,CHANGZHOU MAXWELL IMPORT & EXPORT CO LTD, 9129 MODERN CITY BUILDING CHANGZHOU JIANGSU CHINA ;  9129 MODERN CITY BUILDING XINBEI DISTRICT ;  9129 MODERN CITY BUILDING XINBEI DISTRICT CHANGZHOU JIANGS U CHINA 213000 
147379,,CHANGZHOU MCMASTER ELECTRICS CO,NO 198 CHENDU ROAD CHANGZHOU JIANGSU CHINA 213016 ; ROOM 312 BOLV MANSION NO 198 CHENDUROAD CHANGZHOU JIANGSU CHINA 213016 
213126,,CHANGZHOU MCMASTER ELECTRICS CO LT, NO 198 CHENDU ROAD CHANGZHOU JIANGSU CHINA 213016 ;  ROOM 312 BOLV MANSION NO 198 CHENDUROAD CHANGZHOU JIANGSU CHINA 21301 6 
572932,,CHANGZHOU MCMASTER ELECTRICS CO LTD, NO 198 CHENDU ROAD CHANGZH ;  NO 198 CHENDU ROAD CHANGZHO ;  NO 198 CHENDU ROAD CHANGZHOU JIANGSU CHINA 213016 
140021,,CHANGZHOU MEIAI TEXTILES CO LTD, 216 2104 QINGGUO STREET JIANGSU CHANGZHOU CN ;  216-2104 QINGGUO STREET CHANGZHOU JIANGSU CHINA ;  216-2104 QINGGUO STREET CHANGZHOU JIANGSU CHINA 200336 
528623,,CHANGZHOU MEIANG INTERNATIONAL TRADEFDA REGISTER NUMBER10257127412,2620 15 HUANGSHAN ROAD CHANGZHOU JIANGSU CHINA
88436,,CHANGZHOU MEIHENG DRESS CO LTD, NO 50 XIN MIN ROAD NIUTANG WUJIN ;  NO 50 XIN MIN ROAD NIUTANG WUJIN CHANGZHOU CN 
315739,,CHANGZHOU MEIYA PLASTIC PRODUCTS CO,NO 222 HUACHENG ROAD JINTAN DIST RICT 
191003,,CHANGZHOU MEJOR INT TRADE CO LTD, RM201 BUILDING 12-1 NO39 YANGANG EAST ROAD JINTAN DISTRICT 
690111,,CHANGZHOU MEJOR INTERNATIONAL TRADE,BUILDING 12-1 NO 39 YANGAN G EAST ROAD JI CHANGZHOU CN ; BUILDING 12-1 NO 39 YANGAN G EAST ROAD JINTAN DISTRICT CHANGZ HOU JIANGSU CHINA ; BUILDING 12-1 NO 39 YANGAN G EAST ROAD JINTAN DISTRICT CHANGZHOU JIANGSU CHINA 
118124,,CHANGZHOU MEJOR INTERNATIONAL TRADE CO LTD, RM201 BUILDING12-1 NO39 YANGANG EAST ROAD JINTAN DIST 
147380,,CHANGZHOU MELIC DECORATION MATERIAL CO LTD, 712 #2 DIANYAPLAZA XINBEI CHANGZHOU JIANGSU CHINA 213000 
293822,,CHANGZHOU MEMBER METAL, NO 20YINHUAN ROAD SOUTHEAST 
